;epreuve;normal;team;group;licensed;country;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85
athletisme;Relais 4 x 1 m - hommes_1;1;4;4;1;1;ITA;GBR;CAN;CHN;JAM;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Relais 4 x 4 m - hommes_1;1;4;4;1;1;USA;NLD;BOT;BEL;POL;JAM;ITA;TTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;1 m - femmes_1;1;1;1;1;1;JAM;JAM;JAM;CIV;SUI;SUI;USA;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;2 m - femmes_1;1;1;1;1;1;JAM;NAM;USA;JAM;CIV;NAM;SUI;BAH;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;4 m - femmes_1;1;1;1;1;1;BAH;DOM;USA;JAM;JAM;GBR;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;8 m - femmes_1;1;1;1;1;1;USA;GBR;USA;GBR;CHN;ETH;GBR;JAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;1 5 m - femmes_1;1;1;1;1;1;KEN;GBR;NLD;ETH;CAN;AUS;UGA;JPN;ESP;USA;AUS;USA;CZE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;5  m - femmes_1;1;1;1;1;1;NLD;KEN;ETH;KEN;ETH;ETH;ITA;TUR;JPN;ISR;USA;KEN;USA;NOR;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;1  m - femmes_1;1;1;1;1;1;NLD;BRN;ETH;KEN;BDI;KEN;JPN;DEU;GBR;USA;TUR;USA;USA;CAN;ERI;KEN;GBR;SWE;NZL;RSA;JPN;JPN;ISR;UGA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Marathon - femmes_1;1;1;1;1;1;KEN;KEN;USA;ETH;BLR;DEU;BRN;JPN;CAN;AUS;NAM;SUI;CAN;POL;RSA;UGA;USA;DEU;JPN;LES;CRO;SWE;AUS;TAN;IRL;AUS;PER;BEL;ESP;POR;DEU;ITA;JPN;KOR;POL;KGZ;ESP;FRA;GBR;PER;ECU;UKR;ERI;NLD;MGL;KAZ;CHN;ISR;BEL;BLR;SUI;CZE;CRO;MDA;COL;MAR;KOR;CZE;POL;ECU;ARG;CHN;NLD;MEX;MEX;ISR;CHN;GBR;UGA;POR;GBR;SOL;CAN;;;;;;;;;;;;
athletisme;3  m steeple - femmes_1;1;1;1;1;1;UGA;USA;KEN;ETH;DEU;SLO;KEN;ETH;GBR;BRN;CAN;USA;ALB;ESP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;1 m haies - femmes_1;1;1;1;1;1;PUR;USA;JAM;NGR;NLD;BAH;USA;JAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;4 m haies - femmes_1;1;1;1;1;1;USA;USA;NLD;JAM;UKR;UKR;PAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Saut en hauteur - femmes_1;1;1;1;1;1;ROC;AUS;UKR;UKR;AUS;USA;;UKR;MNE;DEU;POL;BUL;SWE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Saut en hauteur - femmes_2;1;1;1;1;1;;;;;;UZB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Saut à la perche - femmes_1;1;1;1;1;1;USA;ROC;GBR;GRE;UKR;;;GRE;;;;;SWE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Saut à la perche - femmes_2;1;1;1;1;1;;;;;FIN;;;VEN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Saut à la perche - femmes_3;1;1;1;1;1;;;;;SLO;;;CUB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Saut à la perche - femmes_4;1;1;1;1;1;;;;;;;;CHN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Saut à la perche - femmes_5;1;1;1;1;1;;;;;;;;BLR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Saut en longueur - femmes_1;1;1;1;1;1;DEU;USA;NGR;SRB;UKR;USA;AUS;GBR;SWE;TTO;GBR;IVB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Triple saut - femmes_1;1;1;1;1;1;VEN;POR;ESP;JAM;CUB;ISR;USA;JAM;FRA;COL;FIN;DMA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Lancer de poids - femmes_1;1;1;1;1;1;CHN;USA;NZL;POR;CHN;NZL;SWE;DEU;BLR;CHN;TTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Lancer de disque - femmes_1;1;1;1;1;1;USA;DEU;CUB;CRO;POR;IND;JAM;DEU;DEU;CHN;BRA;ITA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Lancer de marteau - femmes_1;1;1;1;1;1;POL;CHN;POL;FRA;CAN;ROU;POL;USA;NZL;USA;USA;ITA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Lancer de javelot - femmes_1;1;1;1;1;1;CHN;POL;AUS;TUR;CHN;AUS;LTU;AUS;DEU;USA;LAT;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Heptathlon - femmes_1;1;1;1;1;1;BEL;NLD;NLD;BEL;USA;USA;DEU;AUT;USA;CHN;AUT;UZB;HUN;COL;BEN;POL;FIN;ESP;DEU;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;2 km marche - femmes_1;1;1;1;1;1;ITA;COL;CHN;ESP;MEX;AUS;CHN;GRE;ECU;POL;BRA;CHN;JPN;ESP;JPN;ROC;IND;ITA;UKR;POR;CRC;TUR;BLR;PER;COL;LTU;UKR;ECU;GRE;CZE;BLR;IND;USA;ESP;HKG;PER;AUS;AUS;TUR;JPN;TUR;KAZ;UKR;GUA;SVK;HUN;MEX;BOL;BLR;GUA;MEX;ITA;GRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Relais 4 x 1 m - femmes_1;1;4;4;1;1;JAM;USA;GBR;SUI;DEU;CHN;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Relais 4 x 4 m - femmes_1;1;4;4;1;1;USA;POL;JAM;CAN;GBR;NLD;BEL;CUB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Relais 4 x 4 m - mixte_1;1;4;4;1;1;POL;DOM;USA;NLD;BEL;GBR;JAM;IRL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
aviron;Deux de pointe sans barreur - femmes_1;1;2;2;1;1;NZL;ROC;CAN;GBR;GRE;ESP;AUS;DNK;ROU;USA;IRL;ITA;CHN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
aviron;Deux de pointe sans barreur - hommes_1;1;2;2;1;1;CRO;ROU;DNK;CAN;SRB;ESP;NLD;BLR;FRA;AUS;ITA;NZL;RSA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
aviron;Deux de couple - femmes_1;1;2;2;1;1;ROU;NZL;NLD;LTU;USA;CAN;AUS;FRA;ITA;CZE;DEU;ROC;CHN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
aviron;Deux de couple - hommes_1;1;2;2;1;1;FRA;NLD;CHN;GBR;SUI;POL;ROC;NZL;ROU;IRL;DEU;LTU;CZE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
aviron;Quatre de pointe sans barreur - femmes_1;1;4;4;1;1;AUS;NLD;IRL;GBR;CHN;POL;USA;DNK;ROU;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
aviron;Quatre de pointe sans barreur - hommes_1;1;4;4;1;1;AUS;ROU;ITA;GBR;USA;NLD;POL;CAN;SUI;RSA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
aviron;Skiff - femmes_1;1;1;1;1;1;NZL;ROC;AUT;GBR;SUI;CHN;NLD;CAN;USA;GRE;IRI;IRL;BLR;SWE;SRB;MEX;CUB;NAM;TTO;TPE;PAR;PUR;HKG;KOR;QAT;UGA;NCA;SGP;MAR;NGR;TOG;SUD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
aviron;Skiff - hommes_1;1;1;1;1;1;GRE;NOR;CRO;DNK;ROC;LTU;DEU;ITA;CAN;HUN;JPN;BRA;NZL;EGY;MON;CZE;PER;BER;KAZ;ZIM;TUR;IRQ;PHI;KSA;DOM;NCA;BEN;CIV;LBA;VAN;KUW;NLD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
aviron;Deux de couple poids léger - femmes_1;1;2;2;1;1;ITA;FRA;NLD;GBR;USA;ROU;SUI;IRL;ROC;JPN;BLR;CAN;ARG;AUT;VIE;TUN;INA;GUA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
aviron;Deux de couple poids léger - hommes_1;1;2;2;1;1;IRL;DEU;ITA;CZE;BEL;URU;ESP;POL;UKR;CAN;IND;NOR;POR;CHI;VEN;UZB;ALG;THA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
aviron;Quatre de couple - femmes_1;1;4;4;1;1;CHN;POL;AUS;ITA;DEU;NLD;GBR;NZL;FRA;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
aviron;Quatre de couple - hommes_1;1;4;4;1;1;NLD;GBR;AUS;POL;ITA;EST;CHN;DEU;NOR;LTU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
aviron;Huit de pointe avec barreur - femmes_1;1;8;9;1;1;CAN;NZL;CHN;USA;AUS;ROU;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
aviron;Huit de pointe avec barreur - hommes_1;1;8;9;1;1;NZL;DEU;GBR;USA;NLD;AUS;ROU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_1;1;1;1;1;1;DNK;CHN;INA;GUA;DNK;;;;NLD;;;;;;MLT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_2;1;1;1;1;1;;;;;TPE;;;;INA;;;;;;ESP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_3;1;1;1;1;1;;;;;KOR;;;;MAS;;;;;;IND;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_4;1;1;1;1;1;;;;;CHN;;;;GBR;;;;;;SWE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_5;1;1;1;1;1;;;;;;;;;JPN;;;;;;BRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_6;1;1;1;1;1;;;;;;;;;TPE;;;;;;AZE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_7;1;1;1;1;1;;;;;;;;;;;;;;;SRI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_8;1;1;1;1;1;;;;;;;;;;;;;;;FIN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_9;1;1;1;1;1;;;;;;;;;;;;;;;HUN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_1;1;1;1;1;1;;;;;;;;;;;;;;;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_11;1;1;1;1;1;;;;;;;;;;;;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_12;1;1;1;1;1;;;;;;;;;;;;;;;SGP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_13;1;1;1;1;1;;;;;;;;;;;;;;;EOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_14;1;1;1;1;1;;;;;;;;;;;;;;;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_15;1;1;1;1;1;;;;;;;;;;;;;;;MEX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_16;1;1;1;1;1;;;;;;;;;;;;;;;EST;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_17;1;1;1;1;1;;;;;;;;;;;;;;;HKG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_18;1;1;1;1;1;;;;;;;;;;;;;;;IRL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_19;1;1;1;1;1;;;;;;;;;;;;;;;VIE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_2;1;1;1;1;1;;;;;;;;;;;;;;;MRI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_21;1;1;1;1;1;;;;;;;;;;;;;;;UKR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_22;1;1;1;1;1;;;;;;;;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
